#{"t_start": 1753846523.206606, "env_id": "None"}
r,l,t
2527.4753,3321,4578.035257
3343.2336,3689,4578.404595
3628.6917,4000,4578.723429
2891.976,4000,4578.723465
3980.8667,4000,4578.723471
2861.1816,4000,4581.688416
3977.0027,4000,4582.073553
2383.3105,3938,4582.339388
3654.5608,4000,4582.436697
3142.779,4000,4582.436739
2052.143,2770,4584.647311
3890.423,4000,4585.454135
3295.5222,4000,4586.053218
2274.328,4000,4586.149698
4021.3162,4000,4586.149738
980.24664,1846,4587.23125
2383.8765,4000,4588.400713
2696.9238,3495,4589.380703
3433.8452,4000,4589.86828
3314.1672,4000,4589.964162
3690.4797,4000,4595.295945
3531.0645,4000,4595.295988
3306.7869,4000,4595.295995
3572.2314,4000,4595.296
3577.988,4000,4595.296004
3152.5073,4000,4598.871192
3944.9846,4000,4598.871235
2330.9429,4000,4598.871241
2598.0308,4000,4598.871245
3973.2656,4000,4598.871251
2584.117,2771,4601.311158
3991.7305,4000,4602.419901
3579.5945,4000,4602.419942
3757.3303,4000,4602.41995
3982.4658,4000,4602.419955
1017.0104,1999,4604.211875
2944.4644,4000,4604.93257
3070.0923,3319,4605.455042
3853.9294,4000,4606.147604
3301.2097,4000,4606.147645
50.861908,225,4608.22338
304.68216,578,4608.575678
234.74065,1097,4609.604836
2962.687,3879,4611.605035
4045.3545,4000,4611.754137
3889.646,4000,4611.754179
4114.7114,4000,4611.989594
2356.2458,3622,4612.955755
2629.0403,2881,4614.632271
3463.7805,4000,4615.353581
3988.956,4000,4615.503739
4030.5857,4000,4615.50378
3219.601,3833,4616.620969
1675.0375,3090,4618.271837
3589.4087,4000,4618.432417
3998.809,4000,4619.257132
3869.548,4000,4619.257174
4076.7805,4000,4620.277798
3511.401,4000,4622.013621
4020.4526,4000,4622.177538
4054.778,4000,4623.019523
3904.6975,4000,4623.019559
2578.9277,3706,4628.271013
2757.0215,4000,4628.618351
4105.1445,4000,4628.618391
3909.1501,4000,4628.618398
3874.3994,4000,4628.618403
2177.87,3029,4631.152788
3601.383,3916,4632.245145
2902.583,4000,4632.366203
2865.099,4000,4632.366245
3832.9612,4000,4632.366251
1925.3958,3667,4634.505509
4066.8115,4000,4635.900744
2663.865,4000,4636.020947
2222.082,4000,4636.020988
2243.332,4000,4636.020994
3707.496,4000,4638.276224
3375.3584,4000,4639.642589
3674.7524,4000,4639.759326
3931.5652,4000,4639.759367
4260.9893,4000,4639.759373
650.9084,1393,4643.735054
1239.9384,3854,4645.965502
2664.2036,4000,4646.189906
4239.4106,4000,4646.189948
3770.8525,4000,4646.189954
3900.691,4000,4647.498482
725.48914,1777,4647.882786
2034.2941,3124,4648.999377
3899.072,4000,4649.935409
3715.669,4000,4649.935449
3798.3113,4000,4651.190998
3942.1707,4000,4651.566395
4093.31,4000,4652.663944
878.3207,1669,4653.119169
1342.8575,2282,4653.362835
3375.2737,4000,4653.693979
3515.1777,4000,4653.694025
1916.6703,2140,4654.788825
3957.4407,4000,4656.858469
3170.1753,4000,4657.098204
3708.1077,4000,4657.419403
3947.37,4000,4657.419443
150.77298,767,4659.87387
3041.77,3305,4662.244918
3359.7126,4000,4662.91416
3986.5874,4000,4662.914201
3618.7761,4000,4662.914208
2227.703,4000,4663.638238
3967.2698,4000,4665.939179
3412.782,4000,4666.596463
4221.215,4000,4666.596505
3927.685,4000,4666.596511
3150.924,3416,4666.802464
3328.0286,3971,4669.603394
3056.3,4000,4670.37471
3248.7676,4000,4670.374753
3067.0425,4000,4670.37476
4336.7583,4000,4670.578508
98.34248,344,4670.760478
3870.0618,4000,4673.352742
3952.4624,4000,4674.034907
2701.0798,4000,4674.034949
2477.538,3813,4679.325605
3816.8918,4000,4679.539071
3830.1172,4000,4679.539113
3938.0513,4000,4679.539119
3548.7324,4000,4679.539124
154.67635,784,4680.278496
3380.2205,4000,4683.018515
3042.2659,4000,4683.22831
2988.6138,4000,4683.228354
3771.5256,4000,4683.228361
4091.1543,4000,4683.959763
654.4964,1007,4684.199452
2685.2273,3701,4686.736932
3109.7578,4000,4686.876682
4205.098,4000,4687.080999
3328.5586,4000,4687.816163
3018.7314,4000,4688.055336
4028.308,4000,4690.467092
4430.784,4000,4690.604114
3743.189,4000,4690.812146
1946.5553,2728,4695.950299
1806.0284,3304,4696.498276
3899.1323,4000,4697.157353
3198.6077,4000,4697.157397
2689.2166,4000,4697.157403
4149.967,4000,4699.588918
2250.0996,4000,4700.154536
4121.906,4000,4700.810117
4155.1265,4000,4700.81016
4403.995,4000,4700.810167
1576.9893,2258,4702.944361
3621.277,4000,4703.442866
3917.6826,4000,4704.013468
3745.2441,4000,4704.670921
2879.1567,4000,4704.670961
965.8336,1756,4706.280191
3829.9675,4000,4706.774101
3008.308,4000,4707.246362
3190.599,3548,4707.399241
3921.618,4000,4708.470544
2314.4775,2705,4712.710633
1298.0945,2935,4712.95746
2660.5469,4000,4713.941984
2440.413,4000,4713.942024
4175.1987,4000,4713.94203
1619.8873,2344,4716.056469
2329.3813,2476,4716.219687
4078.2937,4000,4716.464263
3181.1367,4000,4716.70688
3024.0933,4000,4717.680907
3786.9333,4000,4719.8695
4078.4722,4000,4720.025758
3229.3594,4000,4720.266871
3527.8606,4000,4720.511977
3975.5706,4000,4721.494276
997.2646,1794,4723.155745
2466.8584,3336,4723.419428
1888.8618,3303,4723.63366
3931.4375,4000,4723.767701
4148.0938,4000,4723.929744
1862.6348,3024,4728.768189
2081.8882,3032,4728.813405
3686.1338,4000,4729.721071
3797.0884,4000,4729.721119
3231.4153,4000,4729.721127
1022.7797,2488,4731.943998
3323.0933,3781,4732.273219
2975.0151,4000,4732.497465
3750.648,3987,4733.362359
3270.876,4000,4733.414977
3467.3635,4000,4735.701175
3943.606,4000,4736.035843
3507.323,4000,4736.271419
2054.3733,3266,4736.516153
4346.8315,4000,4737.209093
3776.742,4000,4739.424727
2927.8525,4000,4739.760845
2982.7234,4000,4739.992941
4335.01,4000,4740.233789
3736.4675,4000,4741.060784
1918.0768,3020,4746.340555
3871.9058,4000,4747.26368
3890.7588,4000,4747.263724
3929.3508,4000,4747.263731
3679.3225,4000,4747.263736
1672.273,2369,4749.395042
3700.198,4000,4749.998967
3114.1746,4000,4750.974892
3727.2522,4000,4750.974934
3160.9824,4000,4750.97494
3868.3481,4000,4753.1022
4041.414,4000,4753.709176
108.521164,362,4754.074341
2290.1223,3452,4754.179075
2934.9397,3801,4754.520164
3392.7559,3825,4754.581636
2063.94,3370,4756.277229
3596.6704,4000,4757.744842
3998.1567,4000,4757.851674
3166.7126,4000,4758.19622
3932.6174,4000,4758.257697
1132.7583,2061,4761.943952
2161.1475,2998,4762.816049
3436.4153,4000,4763.766169
3235.023,4000,4763.766208
3998.5984,4000,4763.766216
1838.9303,3376,4765.065233
1622.2302,2257,4765.839795
2431.95,4000,4766.557226
4391.561,4000,4767.519773
3515.256,4000,4767.519814
3743.449,4000,4768.811916
2671.3809,4000,4769.573031
4084.0635,4000,4770.274853
4067.052,4000,4771.181887
4207.1626,4000,4771.181926
3250.205,4000,4772.472115
3590.8513,4000,4773.230927
3212.3982,4000,4773.914552
3429.5327,4000,4774.890111
3913.8884,4000,4774.89015
4011.009,4000,4780.385526
3814.1145,4000,4780.38557
3233.369,4000,4780.385576
4333.964,4000,4780.385588
2544.6516,4000,4780.385592
371.10956,628,4780.989144
2374.7224,3447,4783.615629
1899.8635,3104,4783.909142
170.24188,442,4784.089959
4002.9368,4000,4784.234118
3374.8442,4000,4784.234162
4032.369,4000,4784.234169
3197.6738,3509,4787.344808
4289.5737,4000,4787.578259
3702.0103,4000,4787.755352
3795.5378,4000,4787.895802
3265.782,4000,4787.895842
135.09972,744,4788.165938
4147.2114,4000,4791.296782
3824.0378,4000,4791.480503
4091.4517,4000,4791.624804
3690.267,4000,4791.624844
2741.3403,3302,4797.312505
1925.4185,3687,4797.718035
3389.4382,4000,4798.030921
3950.1484,4000,4798.030964
2560.8977,4000,4798.030971
275.3861,1025,4798.366809
3040.084,3065,4800.587245
3920.404,4000,4801.714503
3110.436,4000,4801.714543
3662.077,4000,4801.71455
3296.5496,4000,4802.052318
1950.4695,3311,4803.607604
1521.0941,2818,4804.610838
3997.3987,4000,4805.397919
3269.8958,4000,4805.397957
2579.2122,4000,4805.397963
3339.379,4000,4807.264579
3521.3906,4000,4808.244931
2495.5332,4000,4809.05933
3614.981,4000,4809.059373
2803.9812,4000,4809.059379
3788.0042,4000,4814.407571
3957.948,4000,4814.407616
3651.6318,4000,4814.407623
2171.6907,4000,4814.407627
3246.104,4000,4814.407632
2750.9856,3327,4817.43299
2934.828,3932,4818.010083
3766.4622,4000,4818.119298
3137.1633,4000,4818.119346
4114.788,4000,4818.119353
1062.388,1744,4819.643617
3879.5205,4000,4821.126418
4231.0854,4000,4821.759182
3872.2031,4000,4821.759221
4099.889,4000,4821.759228
417.33185,674,4821.797155
2782.4417,2712,4822.183998
2019.93,2231,4823.882021
2910.2424,3317,4824.876171
3001.2344,3495,4825.075329
2155.2751,3175,4825.174701
4196.3696,4000,4825.589182
2471.2234,2906,4830.071153
4150.6265,4000,4831.139647
3632.6226,4000,4831.139685
3168.4104,4000,4831.139691
4180.003,4000,4831.139696
1055.505,1830,4831.822945
1459.756,2890,4834.361415
3508.1685,4000,4834.733215
3500.364,4000,4834.733256
3684.496,4000,4834.733263
3425.1821,4000,4834.733267
2364.065,2839,4837.210317
3042.3054,4000,4837.945313
3937.6763,4000,4838.316978
4099.427,4000,4838.317019
1986.5588,4000,4838.317026
2250.255,3717,4840.621182
3409.908,3457,4841.423329
3996.5652,4000,4841.611931
3569.1511,4000,4841.981126
4180.0747,4000,4841.981167
1485.0707,2184,4846.749261
3398.8074,4000,4848.43294
3659.3525,4000,4848.432981
3597.6646,4000,4848.432988
3063.2412,4000,4848.432993
2093.2322,4000,4850.419448
1845.2473,2882,4851.087239
4176.2593,4000,4852.093741
4061.0735,4000,4852.093782
4225.6636,4000,4852.093788
2679.2031,3232,4853.385738
2522.9736,4000,4854.698999
3105.1057,3439,4855.269713
2141.083,4000,4855.801609
4008.698,4000,4855.801649
4364.4316,4000,4857.07596
2614.7627,4000,4858.417858
4147.6255,4000,4858.954131
1607.8821,2180,4859.13446
3507.2288,4000,4859.53383
3747.575,4000,4859.533868
3188.2544,3599,4864.63953
2986.5317,4000,4865.055734
3948.9329,4000,4865.055773
4161.4404,4000,4865.055779
4017.1128,4000,4865.055784
665.8294,1927,4866.793284
4103.975,4000,4868.340839
3223.6765,4000,4868.754408
3080.1655,4000,4868.754449
2590.3713,4000,4868.754456
2722.338,4000,4870.502643
505.55624,2059,4870.660854
3703.8633,4000,4872.120423
3814.0227,4000,4872.52678
2968.3118,4000,4872.526819
45.48195,334,4872.858428
3492.3042,4000,4874.29128
4031.5564,4000,4874.447486
3996.4827,4000,4875.837272
4049.2747,4000,4876.248844
3517.9705,4000,4881.694877
2874.991,4000,4881.694916
3863.2314,4000,4881.694923
1929.808,4000,4881.694928
1823.0684,4000,4881.694933
2220.1152,2721,4884.165571
1387.6752,3437,4884.844948
2871.9026,3913,4885.30835
3775.771,4000,4885.429449
3573.0522,4000,4885.429482
2809.7952,3220,4887.282985
3157.8054,4000,4888.645777
3194.394,4000,4889.120159
2299.5867,4000,4889.239242
3774.6062,4000,4889.239284
2460.56,4000,4890.987605
3623.262,4000,4892.344606
2659.624,3801,4892.709945
3805.2585,4000,4892.852973
4048.4277,4000,4892.970456
2497.7163,3463,4897.921185
3254.9146,3697,4898.167852
3927.6846,4000,4898.483622
3426.5156,4000,4898.483665
3351.177,4000,4898.483672
1304.2858,2100,4900.387992
3031.591,4000,4901.634882
3288.728,4000,4901.886616
4092.4775,4000,4902.202543
4217.188,4000,4902.20258
3927.576,4000,4904.139431
2090.2432,2376,4904.420999
3973.7546,3750,4905.213568
3496.2627,4000,4905.723003
532.2412,1834,4905.984365
3634.4827,4000,4906.083181
3662.5347,4000,4908.21727
4008.7617,4000,4908.994016
2988.503,3632,4909.135954
2957.7502,3699,4909.443014
3691.7788,4000,4909.818734
407.31924,786,4913.140043
2986.8694,3650,4915.793576
3034.5247,4000,4916.162271
3781.6116,4000,4916.162313
3840.3264,4000,4916.162319
3710.8108,4000,4916.913176
3573.418,3799,4919.432213
3635.7966,4000,4919.961786
3620.9612,4000,4919.96183
3069.0664,4000,4919.961836
3589.5557,4000,4920.710263
1591.9774,2405,4922.874937
2676.8838,3343,4923.051639
4079.815,4000,4923.183666
3735.031,4000,4923.71581
3624.4065,4000,4923.715847
1679.6283,2892,4925.620243
3918.4019,4000,4926.768177
3858.864,4000,4926.907075
3714.1594,4000,4927.518061
4261.8965,4000,4927.518098
61.807552,261,4929.704743
4097.4614,4000,4933.043616
1876.5233,4000,4933.043659
3453.9988,4000,4933.043665
4181.714,4000,4933.04367
3556.0981,4000,4933.313024
1383.098,1731,4934.876671
3393.2236,3723,4936.527433
3611.5928,4000,4936.812306
4210.2627,4000,4936.812345
3908.043,4000,4936.812358
1047.3451,1433,4938.118581
2307.5845,4000,4938.655347
1903.9788,3451,4939.722797
4339.128,4000,4940.482696
3202.6526,4000,4940.48274
2439.7173,4000,4941.772106
2723.8584,4000,4942.302344
3287.2927,4000,4943.370418
4221.23,4000,4944.240491
3695.8108,4000,4944.240526
57.745476,351,4946.391636
4273.093,4000,4949.659517
3767.7756,4000,4949.659561
3743.61,4000,4949.659567
3050.8887,4000,4949.659572
3685.0486,4000,4950.010632
208.55484,405,4950.099913
2562.4077,2965,4952.484628
2519.7874,3686,4953.168154
4118.452,4000,4953.486022
2533.8794,4000,4953.842491
3177.994,4000,4953.930346
3605.1558,4000,4956.225482
3723.9639,4000,4956.918929
1205.448,4000,4957.240289
3222.4287,4000,4957.593296
3959.7742,4000,4957.680023
3822.988,4000,4960.058109
2728.6868,3300,4960.399248
3339.0703,4000,4960.783587
1786.0991,3577,4966.645172
4116.1724,4000,4967.077228
4192.0776,4000,4967.077268
3618.897,4000,4967.077275
2562.7913,4000,4967.077279
2298.189,3541,4970.305062
2976.6113,4000,4970.377871
3872.7004,4000,4970.789392
3792.094,4000,4970.789434
3562.007,4000,4970.789441
590.26685,1794,4972.403139
1898.1256,4000,4974.024657
3676.2302,4000,4974.097469
2345.2117,3721,4974.273342
3024.3674,3917,4974.49419
3578.924,4000,4976.264159
2569.7275,3231,4977.200577
1978.1455,3385,4977.505028
4184.4355,4000,4977.931093
3753.768,4000,4978.310553
4092.2974,4000,4983.751462
3892.4927,4000,4983.751512
2603.8564,4000,4983.751518
4225.7354,4000,4983.751523
4079.9043,4000,4983.751527
2304.6912,4000,4987.298047
4228.5967,4000,4987.29809
3790.0422,4000,4987.298097
3794.5205,4000,4987.298102
3785.8247,4000,4987.298107
3311.7622,3915,4990.757252
4291.0317,4000,4990.876621
4241.683,4000,4990.876662
4053.7014,4000,4990.876669
3395.8223,4000,4990.876674
2926.956,4000,4994.441728
4279.0415,4000,4994.565914
3488.2908,4000,4994.565954
3318.68,4000,4994.56596
3499.5554,4000,4994.565965
2487.2844,3652,4999.748573
2695.5637,3707,4999.851105
2753.0269,3882,5000.049191
3204.7668,4000,5000.19713
2808.0432,4000,5000.19717
3019.3997,3347,5003.196377
2808.381,3719,5003.304205
3907.5088,4000,5003.541432
4265.975,4000,5003.787149
4071.4675,4000,5003.933909
1719.5107,2627,5005.805737
3021.6155,3225,5006.31498
1692.2167,2613,5006.391654
3618.14,4000,5007.348842
3848.9468,4000,5007.592032
3926.7578,4000,5009.617357
3627.3003,4000,5010.110942
3671.979,4000,5010.189464
2560.663,3633,5010.824276
3887.4065,4000,5011.391196
189.29994,576,5014.629428
792.05426,1250,5015.85174
1145.1951,3765,5017.631629
3202.2373,3869,5017.764738
3915.2312,4000,5017.925271
3256.1375,4000,5017.925313
1211.9191,1387,5019.016247
2805.7415,4000,5019.668431
2888.2788,2929,5020.56496
2704.8337,3486,5021.216045
3809.0608,4000,5021.711054
3900.7966,4000,5022.770774
4023.9253,4000,5023.410233
4034.7227,4000,5024.367766
1007.92505,2286,5024.966495
4327.853,4000,5025.050812
4266.8213,4000,5025.534128
4228.9185,4000,5027.185762
1682.2667,3240,5027.416004
3653.605,4000,5028.694247
3931.0066,4000,5028.776478
2562.652,4000,5029.265574
1177.5781,3214,5034.059347
3538.7786,3885,5034.692562
3986.5564,4000,5034.843163
4044.5317,4000,5034.843211
3887.4172,4000,5034.843217
63.400482,323,5035.168622
535.15857,833,5035.662257
3993.3867,4000,5037.847412
3432.5703,4000,5038.489275
4132.8447,4000,5038.630886
3930.6306,4000,5038.958066
3775.7961,4000,5039.462867
4204.646,4000,5041.678221
3850.978,4000,5042.319725
4213.247,4000,5042.465502
4251.9404,4000,5042.791718
43.248062,265,5043.060766
3246.229,4000,5043.317275
3692.6912,4000,5045.4535
3991.5293,4000,5046.084451
3756.2703,4000,5046.233044
2231.6355,3174,5050.938432
3449.8755,4000,5051.712665
3795.3713,4000,5051.712715
4288.341,4000,5051.712722
4282.9224,4000,5051.712728
4042.2915,4000,5054.532028
4286.92,4000,5055.312041
4246.037,4000,5055.312091
3731.7246,4000,5055.312097
3896.923,4000,5055.312102
4290.5596,4000,5058.248335
3176.1797,3774,5058.821477
3480.8103,4000,5059.070949
3639.8433,4000,5059.070984
3902.049,4000,5059.070991
2970.7825,3390,5061.889126
3505.1287,4000,5061.936506
3940.7632,4000,5062.711834
4261.437,4000,5062.711878
4065.016,4000,5062.711884
3881.3162,3935,5068.846796
2235.5696,4000,5068.953369
3634.7202,4000,5068.953407
3754.7305,4000,5068.953413
3566.8845,4000,5068.953418
4059.7522,4000,5072.489408
4304.527,4000,5072.59216
4129.889,4000,5072.592201
2991.1353,4000,5072.592208
4042.2627,4000,5072.592213
2357.2637,3307,5075.511963
3469.8147,3934,5076.170963
4442.485,4000,5076.276219
3419.5396,4000,5076.276258
2748.7336,4000,5076.276265
4148.6104,4000,5079.185938
4098.332,4000,5079.834174
2675.9907,4000,5079.939613
4298.831,4000,5079.939656
4215.546,4000,5079.939663
32.077328,213,5082.076689
1980.672,3513,5085.173499
4288.824,4000,5085.463617
3882.7349,4000,5085.46366
3932.6785,4000,5085.463667
3095.67,4000,5085.463672
2405.7676,3064,5088.259811
2757.6365,3930,5088.83228
3547.167,4000,5089.187039
4082.1335,4000,5089.187078
2416.3252,4000,5089.187085
1124.3073,1478,5090.216947
4349.086,4000,5091.955635
4118.755,4000,5092.838017
3806.7095,4000,5092.838058
4067.203,4000,5092.838065
4207.8433,4000,5093.899208
3538.1184,4000,5095.669765
2034.2401,3167,5095.799595
3914.2046,4000,5096.64115
3970.1785,4000,5096.641218
1430.293,2235,5100.425304
2863.5527,3162,5101.28442
3788.727,4000,5102.044539
3962.0032,4000,5102.044583
3547.7937,4000,5102.04459
4017.0269,3950,5103.978589
2287.296,3087,5104.077746
4010.249,4000,5105.688472
3944.4932,4000,5105.688514
3553.6167,4000,5105.688521
1766.5444,4000,5107.598611
3271.522,4000,5107.697149
3102.1975,3850,5109.160544
3941.8057,4000,5109.335442
4012.1003,4000,5109.335482
26.955147,228,5109.44467
3983.8386,4000,5111.311499
3757.899,4000,5111.407743
1548.7831,3410,5112.514699
3804.2437,3944,5113.023459
2281.6772,3686,5118.946276
4142.2896,4000,5119.26643
3877.6797,4000,5119.266472
2968.062,4000,5119.266479
3982.2244,4000,5119.266484
681.6247,1330,5120.509276
1932.6255,2214,5121.307018
3149.1108,4000,5122.652277
4043.2268,4000,5122.972607
4242.192,4000,5122.972648
3766.9695,4000,5124.183369
898.802,1705,5124.557679
4157.04,4000,5125.036077
2015.0857,2827,5125.615596
3671.6638,4000,5126.41383
4202.961,4000,5127.910287
3908.326,4000,5128.270577
3040.8396,3197,5128.63925
3580.9424,4000,5128.845208
3842.032,4000,5130.149936
2645.4631,3325,5134.894977
3136.6272,3630,5135.210192
3842.171,4000,5135.574987
4253.314,4000,5135.575026
3683.2832,4000,5135.575032
3994.8164,4000,5138.574413
4085.8572,4000,5138.885719
2970.1445,4000,5139.258525
3572.4688,4000,5139.258564
4121.838,4000,5139.25857
4090.5608,4000,5142.204745
4306.057,4000,5142.512459
4102.102,4000,5142.878196
3856.0183,4000,5142.878235
4357.238,4000,5142.878242
3738.015,4000,5145.924722
3443.6213,4000,5146.227435
4075.2644,4000,5146.611713
3513.1821,4000,5146.611755
3938.1375,4000,5146.611762
3363.569,4000,5152.035017
3723.5613,4000,5152.035058
3367.651,4000,5152.035065
3954.7256,4000,5152.03507
2484.6724,4000,5152.035074
1743.3097,2036,5153.913896
4195.011,4000,5155.678548
3839.221,4000,5155.678589
3547.0237,4000,5155.678595
4167.6084,4000,5155.6786
4325.225,4000,5157.487855
2707.8083,3416,5158.734198
3699.0452,4000,5159.292323
2231.1287,4000,5159.292369
4092.738,4000,5159.292375
4203.3994,4000,5161.180933
2635.0146,2976,5161.527503
3409.3022,4000,5162.959848
3744.648,4000,5162.959893
3751.8555,4000,5162.959899
2942.2969,3862,5168.250021
4091.5933,4000,5168.413944
3656.401,4000,5168.413985
3833.108,4000,5168.413992
3999.2644,4000,5168.413997
2164.087,2287,5170.489345
3828.2227,4000,5171.904153
3294.2212,4000,5172.072203
3631.1245,4000,5172.072243
4206.081,4000,5172.072249
4198.417,4000,5174.111163
2641.8696,3307,5175.06677
2552.398,3648,5175.289369
3568.56,4000,5175.767429
2731.1074,4000,5175.767473
2681.9722,3565,5177.475508
856.8719,2565,5178.144084
2721.5693,2696,5178.298321
3514.433,3824,5178.718082
3566.251,4000,5179.096053
165.1237,303,5182.207723
810.5456,1710,5183.520137
2600.895,3039,5184.781684
4139.059,4000,5185.667825
2135.5225,4000,5185.667868
4207.3726,4000,5185.971097
974.23956,1701,5187.246258
3592.4668,4000,5187.291823
3539.5146,4000,5188.502669
2487.5918,3570,5189.003021
3322.539,4000,5189.673102
4104.694,4000,5190.928331
4089.8127,4000,5190.973777
294.69968,1002,5191.876927
2247.5852,2490,5191.987579
2846.8574,4000,5192.239718
3328.3918,4000,5192.794289
2361.4976,2976,5193.785986
3197.7559,3828,5195.473651
4279.535,4000,5195.731316
4401.971,4000,5195.986579
3201.252,4000,5196.491806
1170.1813,1739,5199.80057
1370.5222,1949,5200.025598
1521.3914,2261,5200.337958
2131.3025,2907,5200.985949
4179.404,4000,5202.020668
3494.045,3525,5203.161847
2705.8347,3676,5203.516714
2582.5244,3619,5203.787181
3826.8289,4000,5204.732642
4162.029,4000,5205.717021
1927.1046,2317,5206.81213
2205.493,4000,5206.887202
3525.9817,4000,5207.24468
2751.6313,3900,5207.421289
4152.277,4000,5209.445796
2298.0054,3305,5210.310918
3373.0828,4000,5210.606594
4102.7485,4000,5210.683293
3601.7397,4000,5211.177697
2915.183,4000,5213.149264
4037.5938,4000,5218.698505
3188.0723,4000,5218.698552
4154.2715,4000,5218.698558
4294.1187,4000,5218.698562
2674.52,4000,5218.698567
1973.22,2789,5221.230379
1921.8827,3178,5221.61076
4126.221,4000,5222.388293
3494.0986,4000,5222.388332
4288.808,4000,5222.388339
4213.1104,4000,5224.965511
2625.6956,3118,5225.2984
4410.423,4000,5225.389621
2834.3135,3665,5225.851901
4020.9602,4000,5226.191102
4061.3167,4000,5228.698174
4056.4382,4000,5229.037789
3676.3572,4000,5229.131377
4187.2,4000,5229.607183
2954.3496,4000,5229.944778
1657.0413,2436,5234.935918
1350.7448,2787,5235.296531
2649.2605,3062,5235.578202
3627.691,4000,5236.448557
4259.58,4000,5236.448599
1795.6189,2565,5237.925648
4168.954,4000,5238.725083
3251.9504,4000,5239.081336
1586.2894,4000,5240.195667
3320.6865,4000,5240.195708
1749.4631,2498,5240.347932
1123.9597,1802,5241.931189
3631.955,4000,5242.525416
3920.7239,4000,5242.875585
4049.0557,4000,5243.983134
4217.416,4000,5244.136735
1951.1088,2598,5244.435139
1055.6827,1788,5245.711611
2914.793,3759,5246.106277
4126.944,4000,5246.6668
1353.3245,1511,5250.028054
2271.1648,3341,5251.696066
4167.0366,4000,5252.330938
4021.0747,4000,5252.33098
4344.0786,4000,5252.330987
88.94945,309,5252.648559
4001.4744,4000,5253.74646
4017.336,4000,5255.401496
3314.393,3936,5255.979053
3364.1135,4000,5256.074451
3907.629,4000,5256.393471
4246.8037,4000,5257.629592
3275.0723,3119,5259.033912
3437.2827,4000,5259.328276
3873.0083,4000,5259.943945
3536.2266,4000,5260.257596
3506.8525,3828,5261.203447
3695.464,4000,5262.779176
2973.0254,3869,5262.957053
4068.4346,4000,5263.689877
4325.059,4000,5269.110476
3568.6685,4000,5269.110525
3017.9187,4000,5269.110533
3962.213,4000,5269.110549
4335.285,4000,5269.110555
49.114513,303,5269.416672
2451.7983,3212,5272.283862
4252.123,4000,5272.77809
3650.5007,4000,5272.778136
3735.2236,4000,5272.778144
3700.4358,4000,5272.778149
70.28241,264,5273.13338
1575.9176,2012,5274.947208
3850.043,4000,5276.129248
3407.997,3957,5276.55948
3996.5706,4000,5276.638849
4146.463,4000,5276.638891
898.2777,1458,5277.994852
2984.9626,3560,5278.377279
1571.3855,2035,5278.557101
4196.927,4000,5279.956518
3183.3586,4000,5280.433775
3439.9768,3489,5286.343916
3631.0642,4000,5286.844286
4399.847,4000,5286.844316
3556.2146,4000,5286.844323
4124.9365,4000,5286.844328
2405.968,4000,5290.025705
2928.603,4000,5290.541651
3376.9482,4000,5290.541693
4040.8894,4000,5290.541701
3740.43,4000,5290.541706
3711.8992,3770,5293.479176
4105.1846,4000,5294.21715
4262.693,4000,5294.217192
3965.9944,4000,5294.217199
4211.127,4000,5294.217204
2354.3547,2648,5296.619521
3830.8396,4000,5297.274976
4067.0457,4000,5297.989609
3490.7664,4000,5297.98965
3345.571,4000,5297.989657
851.7969,2111,5301.733411
4171.1543,4000,5303.475232
3758.9272,4000,5303.475273
4485.9814,4000,5303.47528
2811.0168,4000,5303.475285
3942.496,4000,5305.451618
3901.0022,3927,5307.10607
3473.8293,4000,5307.218464
3131.219,4000,5307.218504
3802.8276,4000,5307.21851
1931.5668,2150,5307.486254
2413.3818,2811,5309.781667
3706.5984,3850,5310.726072
4326.5815,4000,5310.835526
4130.1494,4000,5310.943963
3828.454,4000,5311.219924
4266.477,4000,5313.593342
2803.2944,3721,5314.376465
4325.1387,4000,5314.59599
4085.1108,4000,5314.772456
2402.2249,3356,5319.528644
3039.8374,3497,5319.692914
3949.9988,4000,5320.249322
4395.097,4000,5320.249365
3360.8667,4000,5320.249371
54.348087,407,5320.644038
1217.0284,1719,5321.332676
4088.5212,4000,5323.498591
3231.171,4000,5323.991626
4109.7046,4000,5323.991667
3711.6814,3834,5324.242129
3428.1702,4000,5325.013868
1348.7262,1557,5325.480115
870.2063,1403,5325.601176
2043.7177,4000,5327.290689
1124.868,2242,5327.680337
4109.194,4000,5327.822325
2511.1975,3226,5328.568607
3864.4312,4000,5328.872041
3401.8435,4000,5331.118
3742.583,4000,5331.504408
4087.6875,4000,5331.646573
1518.2694,2320,5336.408096
3914.0027,4000,5338.001632
4184.364,4000,5338.001673
3876.0693,4000,5338.001679
4320.4565,4000,5338.001684
3958.7837,4000,5340.096938
3133.1946,4000,5341.610239
3553.8481,4000,5341.610282
4049.5178,4000,5341.610289
4227.671,4000,5341.610293
3222.6174,4000,5343.700981
3295.0742,3466,5344.770814
1695.8718,3542,5344.883532
2848.2546,3805,5345.16052
1217.72,1486,5345.198196
4148.554,4000,5345.479297
3379.7021,3759,5348.47288
4180.978,4000,5348.662961
4105.006,4000,5349.013898
2774.8765,4000,5349.051702
4175.4673,4000,5349.261724
1993.7394,3022,5353.966349
1933.4419,3618,5354.543525
4335.204,4000,5354.918258
3431.8408,4000,5354.9183
4115.6953,4000,5354.918307
696.5842,1678,5355.584499
2551.1953,3249,5357.878136
3288.98,3617,5358.243949
