#{"t_start": 1753856249.728908, "env_id": "None"}
r,l,t
4814.9326,4000,4800.330818
4688.6196,4000,4800.330823
820.4156,782,4801.030713
2947.224,4000,4801.615353
458.2406,460,4802.105847
4815.2607,4000,4804.003823
3213.6711,4000,4804.00386
4385.2188,4000,4804.003866
4584.956,4000,4804.707553
2692.6218,2936,4804.749344
3314.713,3667,4807.267644
4656.5747,4000,4807.610395
3210.1147,4000,4807.610435
3222.7092,3325,4807.747072
4721.9224,4000,4808.363558
1594.3269,1460,4809.705607
4818.459,4000,4811.021643
4851.163,4000,4811.348137
4580.1235,4000,4811.348171
4756.559,4000,4816.87971
4347.97,4000,4816.879751
4829.5923,4000,4816.879757
4624.826,4000,4816.879762
4841.957,4000,4816.879766
2017.4188,2047,4818.762615
4692.9897,4000,4820.477604
4452.024,4000,4820.477642
3783.9253,4000,4820.477648
4605.6226,4000,4820.477653
3855.6602,4000,4822.262304
4800.282,4000,4823.966187
4738.3037,4000,4823.966225
4666.6816,4000,4823.966231
4293.444,4000,4823.966236
4566.0205,4000,4825.804763
2900.9507,4000,4827.583722
4643.3525,4000,4827.583767
4787.567,4000,4827.583773
4756.5674,4000,4827.583778
2058.4778,1888,4831.016125
3031.3984,2582,4831.659981
4792.6475,4000,4832.924417
4774.24,4000,4832.924459
4657.8584,4000,4832.924465
4677.5005,4000,4834.660877
4546.614,4000,4835.30429
2783.975,3537,4836.164288
4686.382,4000,4836.603849
4602.2295,4000,4836.603885
878.0897,782,4837.309084
4439.5967,4000,4838.288342
4460.781,4000,4838.932538
4799.2666,4000,4839.773103
4697.0825,4000,4840.209713
4646.02,4000,4840.915698
4671.3926,4000,4841.95781
4660.661,4000,4842.60512
4181.19,4000,4843.497847
4493.857,4000,4843.932257
1471.0077,1522,4848.003966
4868.7754,4000,4850.284692
4737.456,4000,4850.284737
4564.9673,4000,4850.284744
4585.817,4000,4850.284748
3291.8828,4000,4851.629866
3249.515,3153,4853.102898
3349.8281,3371,4853.341558
4377.549,4000,4853.931837
5040.5054,4000,4853.93188
4643.396,4000,4855.315142
4363.34,4000,4856.75844
4669.7744,4000,4856.988149
3576.9917,3726,4857.339522
3994.083,4000,4857.620364
4672.4756,4000,4859.048645
682.7981,633,4859.631208
4365.797,4000,4860.545249
4473.069,4000,4860.772368
4638.331,4000,4861.117337
4505.9976,4000,4861.391873
839.1468,785,4863.909701
1074.0874,968,4864.789998
2165.4812,2200,4865.22025
4716.8667,4000,4866.898892
4834.3086,4000,4866.898931
4729.474,4000,4866.898937
683.26447,666,4867.504449
4525.3467,4000,4868.483982
4179.7554,4000,4868.925764
4722.5444,4000,4870.540894
4733.496,4000,4870.540936
4169.7188,4000,4871.148951
4539.3633,4000,4872.138773
3560.7073,4000,4872.572762
4612.621,4000,4874.259714
4798.5317,4000,4874.259757
4663.16,4000,4874.875207
4691.11,4000,4875.862304
4570.599,4000,4876.296539
3893.1594,3403,4877.420367
3866.028,4000,4877.974051
2334.39,2947,4882.484159
4786.2676,4000,4883.439697
4573.7915,4000,4883.43974
4674.503,4000,4883.439747
4636.423,4000,4883.439752
2090.6465,1900,4885.128191
1898.1206,2777,4885.935876
3410.3262,4000,4886.136136
3395.2344,3234,4886.431423
4740.7734,4000,4887.148715
2886.2825,2688,4887.696134
2319.183,2107,4888.140344
1206.7457,1147,4889.172826
4747.6543,4000,4889.721329
4458.0845,4000,4890.210148
4434.437,4000,4890.924446
4628.7695,4000,4891.483443
3393.5088,4000,4892.942095
4407.6865,4000,4893.50923
3629.8835,4000,4893.942373
4788.951,4000,4894.636212
4685.366,4000,4900.780901
4748.9873,4000,4900.780946
3800.3467,4000,4900.780953
4775.787,4000,4900.780958
4616.134,4000,4900.780962
4725.98,4000,4904.310731
4347.4834,4000,4904.310776
4612.579,4000,4904.310784
4866.9956,4000,4904.310789
4801.276,4000,4904.310793
3984.023,4000,4907.902458
4827.9287,4000,4907.902507
4337.6343,4000,4907.902514
4776.733,4000,4907.902519
4658.075,4000,4907.902524
1753.8502,2198,4909.829554
3543.3562,3169,4910.746932
2395.6375,3225,4910.837168
4821.55,4000,4911.546626
4055.047,4000,4911.546667
1187.1663,1129,4914.601142
777.7261,822,4915.357922
3039.927,2980,4916.29818
4789.116,4000,4917.237819
4471.3813,4000,4917.237859
4647.373,4000,4917.237865
1720.841,1558,4917.751424
4914.837,4000,4919.024536
4036.6997,4000,4920.872976
4817.9243,4000,4920.873018
4640.329,4000,4920.873024
4775.0996,4000,4921.386317
4294.325,4000,4922.810672
4628.9604,4000,4924.663636
4733.6284,4000,4924.663678
4621.2437,4000,4924.663685
4770.201,4000,4925.176734
1348.8817,1228,4925.811366
4641.571,4000,4926.475229
4684.1177,4000,4928.354666
4625.7803,4000,4928.354707
4921.641,4000,4933.832131
4718.4473,4000,4933.832183
4422.1,4000,4933.83219
4702.092,4000,4933.832195
4323.306,4000,4933.8322
2033.67,2084,4935.703549
3718.932,3754,4937.219229
4490.729,4000,4937.475019
4298.7607,4000,4937.47506
4679.215,4000,4937.475066
4889.6064,4000,4939.415769
2946.8186,2734,4940.041495
4576.8223,4000,4940.979632
4689.691,4000,4941.23676
4874.976,4000,4941.2368
4697.8076,4000,4943.081406
4129.7783,4000,4943.703738
4630.049,4000,4944.628962
4852.4272,4000,4944.887701
4811.376,4000,4944.887749
1760.9899,1661,4948.195548
4597.0107,4000,4950.239241
4886.832,4000,4950.239283
4776.0093,4000,4950.23929
4281.113,4000,4950.239295
380.3099,352,4950.593323
3783.427,3909,4951.696437
4674.8936,4000,4953.852757
3260.468,4000,4953.852798
4610.196,4000,4953.852805
4818.828,4000,4954.203948
4746.5405,4000,4955.381055
4771.19,4000,4957.560415
4714.814,4000,4957.560462
4367.642,4000,4957.560469
4456.6763,4000,4957.913855
4623.1484,4000,4959.01263
2435.946,2574,4959.948654
3428.6902,3082,4960.437327
4893.0,4000,4961.312723
4772.722,4000,4967.415063
4194.0146,4000,4967.415111
4581.063,4000,4967.415118
4763.4043,4000,4967.415123
4576.188,4000,4967.415127
4862.1255,4000,4971.006456
4500.939,4000,4971.0065
4698.3716,4000,4971.006507
4778.019,4000,4971.006512
4475.602,4000,4971.006516
2482.0466,3536,4974.146238
4692.476,4000,4974.606626
4578.12,4000,4974.606663
4389.615,4000,4974.606669
4166.491,4000,4974.606673
4742.403,4000,4977.686669
4855.229,4000,4978.158169
4810.3916,4000,4978.15821
4588.4995,4000,4978.158216
4712.795,4000,4978.158221
3995.5251,3590,4983.103646
4117.819,4000,4983.511434
4693.619,4000,4983.511476
4842.933,4000,4983.511482
4239.656,4000,4983.511487
3913.4175,4000,4986.689662
4758.4634,4000,4987.127604
4723.9155,4000,4987.127644
4285.1787,4000,4987.12765
4707.5337,4000,4987.127655
4765.8545,4000,4990.322041
4172.7515,3876,4990.611881
4809.472,4000,4990.766377
4743.192,4000,4990.766418
4237.206,4000,4990.766424
3143.4849,3580,4993.894273
3727.456,4000,4993.942221
4443.975,4000,4994.236592
4815.008,4000,4994.387666
4578.0,4000,4994.387723
1701.1707,1702,4997.713689
4645.6636,4000,4999.750451
4821.457,4000,4999.750489
4619.8877,4000,4999.750496
4396.5103,4000,4999.750501
4711.9717,4000,5001.270156
4267.3403,4000,5003.39219
4784.4316,4000,5003.39223
3833.246,4000,5003.392237
4818.2974,4000,5003.392242
3883.502,4000,5004.92872
4812.225,4000,5006.946986
4709.6167,4000,5006.947029
4728.4424,4000,5006.947036
4381.5176,4000,5006.947041
4167.122,4000,5008.466351
2396.1045,4000,5010.511439
4802.1997,4000,5010.511481
4569.8735,4000,5010.511488
4886.3857,4000,5010.511492
892.66064,830,5013.999436
4531.9736,4000,5016.793629
4688.9653,4000,5016.793674
4692.1113,4000,5016.793681
4520.9087,4000,5016.793685
4900.656,4000,5017.543385
765.74316,677,5018.16641
3140.434,3237,5019.774954
4715.4976,4000,5020.47904
4878.7427,4000,5020.47908
4623.3706,4000,5020.479087
4000.3257,4000,5021.84732
3181.2239,2817,5022.366611
3786.1677,4000,5024.097635
4817.0576,4000,5024.097676
4774.268,4000,5024.097686
4778.9263,4000,5025.44651
4605.7334,4000,5025.96307
4895.949,4000,5027.756727
4759.361,4000,5027.75677
4626.959,4000,5027.756777
1956.8027,1732,5031.234032
3116.1482,3198,5032.579624
4756.799,4000,5033.333669
4585.794,4000,5033.333708
4708.504,4000,5033.333715
4231.135,4000,5034.877443
4177.3057,4000,5036.224823
4685.511,4000,5036.991277
4845.6846,4000,5036.99132
4385.9746,4000,5036.991327
4692.1934,4000,5038.544579
2563.5176,2543,5038.59042
4760.8735,4000,5040.619004
4754.951,4000,5040.619047
3903.3455,4000,5040.619053
4890.4517,4000,5042.16198
4436.9727,4000,5042.210159
3797.8943,3349,5043.725328
4656.369,4000,5044.333703
4464.5845,4000,5044.333745
4470.916,4000,5049.607845
4756.658,4000,5049.607885
4769.369,4000,5049.607892
4691.5576,4000,5049.607897
4628.9033,4000,5049.607901
4429.326,4000,5053.188432
3798.406,4000,5053.188475
4662.8384,4000,5053.188482
4881.8984,4000,5053.188487
4849.0083,4000,5053.188492
4738.731,4000,5056.744777
4162.2446,4000,5056.744817
3781.3816,4000,5056.744823
4774.9116,4000,5056.744828
4823.664,4000,5056.744832
4803.743,4000,5060.341309
4747.15,4000,5060.341349
4744.514,4000,5060.341354
4297.5435,4000,5060.341359
4955.608,4000,5060.341364
3303.2993,3717,5066.398598
4452.8364,4000,5066.698066
4818.4316,4000,5066.698107
4629.349,4000,5066.698113
4839.1465,4000,5066.698118
1022.3822,988,5067.639149
2270.4941,2524,5068.756413
4574.345,4000,5070.335939
4260.7217,4000,5070.335979
4854.911,4000,5070.335985
4822.3003,4000,5071.242976
715.2106,677,5071.875323
4748.987,4000,5072.41167
4835.5493,4000,5073.988267
4765.1836,4000,5073.988308
4733.4224,4000,5073.988314
4848.883,4000,5075.519146
4602.317,4000,5076.075315
4562.321,4000,5077.675114
4423.816,4000,5077.675161
4817.9663,4000,5077.675169
3028.8503,2838,5081.984551
3740.1199,3391,5082.517522
4790.3145,4000,5083.124827
4810.8784,4000,5083.124886
4720.9863,4000,5083.124904
1365.0682,1267,5084.308397
4247.545,4000,5085.742878
4432.3223,4000,5086.274476
4639.555,4000,5086.849663
4827.3945,4000,5086.849704
4930.34,4000,5087.997825
4699.267,4000,5089.402894
4731.1597,4000,5089.934026
4853.622,4000,5090.499591
4736.875,4000,5090.499634
4850.506,4000,5091.803098
3128.8567,2750,5093.131105
4897.963,4000,5093.247223
4713.4937,4000,5093.787036
4773.7065,4000,5094.350806
4802.032,4000,5099.831824
4877.5728,4000,5099.831867
4846.7856,4000,5099.831873
4861.2944,4000,5099.831879
4629.6895,4000,5099.831883
210.32974,223,5100.064169
850.30804,802,5100.598908
4935.865,4000,5103.449627
4879.858,4000,5103.449673
4519.34,4000,5103.449681
4936.458,4000,5103.682495
4248.0576,4000,5104.235193
1401.0725,1260,5105.363435
4672.237,4000,5107.084955
4790.262,4000,5107.085003
4579.179,4000,5107.08501
4793.211,4000,5107.366021
4112.1626,4000,5109.003418
4335.6704,4000,5110.700356
4644.8228,4000,5110.700396
4685.491,4000,5110.700403
3773.8286,4000,5116.940442
4645.3574,4000,5116.940486
4830.501,4000,5116.940492
3644.887,4000,5116.940497
4718.1714,4000,5116.940501
3241.4514,3789,5120.289649
4783.824,4000,5120.527081
4924.3877,4000,5120.527121
4810.179,4000,5120.527128
4725.0083,4000,5120.527132
1463.0682,1442,5121.830636
4685.6147,4000,5124.012922
4849.6987,4000,5124.242367
4735.223,4000,5124.242413
4843.4136,4000,5124.242419
4761.059,4000,5125.529433
4593.341,4000,5127.61836
4763.559,4000,5127.846942
4792.5635,4000,5127.846984
4906.8296,4000,5127.846991
598.23047,531,5130.222838
2242.3926,2063,5131.653768
4897.6865,4000,5133.384152
4903.21,4000,5133.384196
4663.5283,4000,5133.384202
150.96748,157,5133.562255
4419.7744,4000,5133.931978
3821.4207,3414,5134.807043
4626.4717,4000,5137.05306
4607.489,4000,5137.053105
4790.8677,4000,5137.236
4853.8916,4000,5137.60009
4738.253,4000,5138.473802
4357.002,4000,5140.804538
4199.271,4000,5140.804579
4703.176,4000,5140.980208
4815.474,4000,5141.34731
4903.546,4000,5142.216914
2701.4822,3238,5143.815419
4476.81,4000,5144.540361
2192.36,1899,5148.055991
4825.354,4000,5149.916697
4853.5425,4000,5149.91674
4769.313,4000,5149.916749
4605.227,4000,5149.916754
4616.4043,4000,5151.619876
3611.6025,3865,5153.354663
4702.417,4000,5153.515273
4538.7803,4000,5153.515322
4798.552,4000,5153.515329
4742.847,4000,5155.192009
4895.52,4000,5157.024453
4861.8164,4000,5157.188407
4890.134,4000,5157.18844
4280.776,4000,5157.188446
4786.871,4000,5158.852704
565.8034,514,5159.328361
4776.745,4000,5160.626685
4812.519,4000,5160.796682
4851.4062,4000,5160.79673
4805.488,4000,5160.796736
4806.1206,4000,5167.106581
4672.374,4000,5167.106617
4599.891,4000,5167.106623
4496.1914,4000,5167.106628
4440.451,4000,5167.106632
4011.5825,3914,5170.491056
4687.817,4000,5170.607435
4687.1006,4000,5170.607471
4861.5425,4000,5170.607477
4951.841,4000,5170.607481
4654.901,4000,5174.105835
4863.308,4000,5174.226948
4770.818,4000,5174.226989
4607.2397,4000,5174.226995
4782.5015,4000,5174.227
204.57314,233,5174.471207
2731.279,2630,5176.498698
2555.8386,2646,5176.837944
3177.5781,3829,5177.70519
3356.9612,3857,5177.770316
4796.26,4000,5177.964751
4618.9287,4000,5183.238975
4622.693,4000,5183.239027
3588.1318,4000,5183.239035
4720.1836,4000,5183.23904
4773.5474,4000,5183.239045
4481.634,4000,5186.671103
4809.581,4000,5186.671145
4795.4014,4000,5186.671151
4737.315,4000,5186.671156
4229.245,4000,5186.671161
4823.2437,4000,5190.174489
4259.615,4000,5190.174533
4578.482,4000,5190.17454
4708.3833,4000,5190.174545
4611.3257,4000,5190.174549
4421.525,4000,5193.651714
4811.909,4000,5193.651753
4714.533,4000,5193.65176
4857.627,4000,5193.651765
4775.792,4000,5193.65177
978.55914,871,5196.440339
4911.4165,4000,5199.18083
3874.3542,4000,5199.180872
4714.3154,4000,5199.180877
4935.463,4000,5199.180882
4773.798,4000,5199.983689
3546.5977,3593,5202.355474
4836.6084,4000,5202.772582
4479.0786,4000,5202.772622
4581.1084,4000,5202.772628
4639.2686,4000,5203.585387
4846.808,4000,5206.068056
4802.045,4000,5206.468718
4649.765,4000,5206.46876
4876.1523,4000,5206.468766
4764.7354,4000,5207.256325
4612.0557,4000,5209.655796
4879.834,4000,5210.046792
4819.5874,4000,5210.046834
4839.9907,4000,5210.04684
3340.4321,3233,5214.744346
4808.7217,4000,5215.464352
4768.6206,4000,5215.464392
4703.2812,4000,5215.464399
4573.578,4000,5215.46441
4929.7485,4000,5218.325012
4827.6987,4000,5219.052231
4968.9653,4000,5219.05227
4688.5244,4000,5219.052276
3827.188,4000,5219.052281
4964.569,4000,5221.999722
4960.092,4000,5222.714809
4078.3472,4000,5222.714851
4435.911,4000,5222.714858
3655.7578,4000,5222.714863
2722.7366,3039,5225.406127
4810.9385,4000,5225.620397
4929.6006,4000,5226.326553
4838.978,4000,5226.326595
4791.852,4000,5226.326602
4704.4893,4000,5232.675367
4873.9404,4000,5232.675408
4756.478,4000,5232.675414
4669.202,4000,5232.675419
4976.822,4000,5232.675423
567.3885,518,5233.171954
4761.03,4000,5236.308707
4753.6387,4000,5236.308749
4606.958,4000,5236.308756
4585.784,4000,5236.308761
4855.172,4000,5236.802296
3996.734,3504,5239.453981
4725.477,4000,5239.930007
4759.208,4000,5239.93005
4762.8403,4000,5239.930058
373.26913,383,5240.305595
4693.7056,4000,5240.467958
4660.1562,4000,5243.093336
4742.3984,4000,5243.578214
4911.116,4000,5243.578253
1121.4244,940,5246.251676
2864.6438,2435,5247.612929
4760.8877,4000,5249.033036
5031.4746,4000,5249.033078
4839.3896,4000,5249.033084
4813.256,4000,5249.897461
4853.7373,4000,5251.239236
3095.5232,3963,5252.695592
4791.814,4000,5252.769888
4581.8154,4000,5252.769927
4625.7393,4000,5253.645034
4721.378,4000,5255.003197
3945.1736,3379,5255.876761
4599.748,4000,5256.433573
4855.9043,4000,5256.504477
1869.3813,1641,5256.617198
3357.4778,4000,5257.442501
4540.2363,4000,5259.634767
4750.3013,4000,5260.184324
4734.4775,4000,5260.281424
852.94684,804,5262.905388
2438.5305,2553,5264.468858
4852.15,4000,5265.777164
4842.834,4000,5265.777204
4680.78,4000,5265.77721
4811.056,4000,5266.531268
3870.3005,4000,5268.119537
339.40094,383,5268.548132
4038.3655,4000,5269.523476
4746.8955,4000,5269.52352
4812.6045,4000,5269.523527
4343.5913,4000,5270.268514
2595.3193,2977,5271.28027
4520.343,4000,5273.111393
4738.724,4000,5273.111432
4885.573,4000,5273.111439
4820.702,4000,5273.854695
4852.858,4000,5274.85469
3024.792,2544,5275.44843
4896.7524,4000,5276.796318
4709.6045,4000,5276.796365
3205.326,2864,5281.953043
4800.8945,4000,5282.991919
4906.997,4000,5282.991962
4918.1255,4000,5282.991968
4727.936,4000,5282.991973
4811.5454,3989,5285.567717
4841.5957,4000,5286.611843
4720.7603,4000,5286.611883
4855.5645,4000,5286.61189
4687.819,4000,5286.611896
4740.298,4000,5289.135324
3951.296,3445,5289.693634
4722.417,4000,5290.222684
3932.1,4000,5290.222726
4868.0747,4000,5290.222733
4730.88,4000,5292.767923
4423.7866,4000,5293.31953
4869.971,4000,5293.845857
4526.4336,4000,5293.845896
4794.087,4000,5293.845902
4841.955,4000,5299.271736
4754.0503,4000,5299.271779
4570.0615,4000,5299.271786
4437.5645,4000,5299.27179
4869.706,4000,5299.271795
2753.715,3226,5302.155111
4106.0527,3458,5302.398163
4809.9717,4000,5302.908357
4213.5493,4000,5302.908395
4548.253,4000,5302.908401
4654.7827,4000,5305.773136
4614.5522,3939,5305.966852
3963.903,4000,5306.552599
4761.9966,4000,5306.552643
3846.7102,4000,5306.552649
4775.6646,4000,5309.470772
4725.6997,4000,5309.660172
4911.7827,4000,5310.220831
4733.558,4000,5310.22087
4587.904,4000,5310.220877
2054.89,3545,5315.050925
4897.787,4000,5315.499604
4874.6816,4000,5315.499647
4121.546,4000,5315.499654
4965.407,4000,5315.499658
2332.2095,2520,5317.803571
3888.0095,3227,5318.457886
4888.8833,4000,5318.77834
4382.4272,4000,5319.219582
4620.3374,4000,5319.219627
4851.1304,4000,5321.450146
4949.587,4000,5322.124533
4254.453,4000,5322.450415
4267.567,4000,5322.889734
4749.4263,4000,5322.889776
4465.1426,4000,5325.178929
4888.603,4000,5325.842919
4721.7017,4000,5326.16279
3916.5935,4000,5326.59918
4760.059,4000,5326.599222
4074.3926,4000,5333.104595
4813.777,4000,5333.104627
4863.3354,4000,5333.104633
4915.5425,4000,5333.104638
4709.1606,4000,5333.104642
2181.334,2232,5335.096577
4523.35,4000,5336.668915
4780.361,4000,5336.668958
4503.4756,4000,5336.668964
4759.7295,4000,5336.66897
4547.6123,4000,5338.646827
4838.5596,4000,5340.252686
4655.167,4000,5340.25273
4905.8667,4000,5340.252737
4849.879,4000,5340.252741
947.2972,1037,5341.238929
4832.582,4000,5342.326592
2732.3816,2864,5342.93668
2308.859,2934,5343.940644
4641.3667,4000,5344.009436
4819.985,4000,5344.009478
4793.3438,4000,5349.371154
4162.965,4000,5349.371199
4876.102,4000,5349.371205
4481.7363,4000,5349.37121
4530.884,4000,5349.371215
4770.1187,4000,5352.879719
4925.371,4000,5352.879764
4629.7393,4000,5352.879771
4908.127,4000,5352.879776
4697.367,4000,5352.87978
1941.0347,1652,5354.347747
4253.3223,3838,5356.316542
4827.366,4000,5356.510787
4962.685,4000,5356.510833
4643.062,4000,5356.51084
862.38684,756,5357.239219
4838.591,4000,5358.046384
4824.0054,4000,5359.995588
4758.8335,4000,5360.179965
3790.0432,4000,5360.180001
4414.4185,4000,5365.599577
4760.395,4000,5365.599626
4595.57,4000,5365.599632
4897.841,4000,5365.599638
4871.3315,4000,5365.599642
4706.932,4000,5369.163667
4897.531,4000,5369.16371
4827.698,4000,5369.163716
4837.339,4000,5369.163721
4173.9917,4000,5369.163726
1805.9211,1604,5370.603419
3120.7898,2913,5371.778368
3641.9507,4000,5372.827295
4445.2944,4000,5372.827338
4844.6665,4000,5372.827344
4801.4326,4000,5374.266319
2560.0632,2761,5375.308419
4685.1724,4000,5375.482162
4633.618,4000,5376.499708
4761.932,4000,5376.499749
2467.469,2127,5381.057991
4875.361,4000,5382.738183
4850.8643,4000,5382.738231
4816.623,4000,5382.738238
4730.886,4000,5382.738243
4945.503,4000,5384.59407
4847.411,4000,5386.301417
4209.4873,4000,5386.301456
4861.022,4000,5386.301463
4687.8677,4000,5386.301468
3718.0916,4000,5388.211314
4831.2725,4000,5389.923583
4904.54,4000,5389.923624
4938.6577,4000,5389.92363
4903.595,4000,5389.923635
4642.0425,4000,5391.901402
4020.6953,3312,5393.009939
4813.45,4000,5393.651295
4757.1147,4000,5393.651337
4818.1885,4000,5393.651344
4873.6216,4000,5399.048917
4883.649,4000,5399.048966
4712.8633,4000,5399.048975
4677.959,4000,5399.04898
4670.3447,4000,5399.048984
4026.6843,3445,5402.089092
4772.964,4000,5402.628612
4917.4272,4000,5402.628649
4764.8315,4000,5402.628655
4834.073,4000,5402.62866
4855.3276,4000,5405.748515
4646.854,4000,5406.293185
4268.9097,4000,5406.293234
4832.7646,4000,5406.29324
4359.592,4000,5406.293245
4451.264,4000,5409.351945
4823.6294,4000,5409.878441
4876.4253,4000,5409.878481
4921.3066,4000,5409.878487
4805.512,4000,5409.878492
4745.717,4000,5415.259803
4717.2505,4000,5415.259847
4778.086,4000,5415.259854
4265.462,4000,5415.259858
4934.554,4000,5415.259863
4764.153,4000,5418.803669
4437.8804,4000,5418.80371
3885.9482,4000,5418.803717
4772.9614,4000,5418.803721
4835.0186,4000,5418.803726
4088.7747,4000,5422.371168
4728.952,4000,5422.371209
4711.497,4000,5422.371216
4820.135,4000,5422.37122
4884.7866,4000,5422.371225
4429.8755,4000,5425.956741
4636.269,4000,5425.956781
4662.8945,4000,5425.956787
4684.6113,4000,5425.956792
4961.1436,4000,5425.956797
4848.4126,4000,5432.255153
4885.215,4000,5432.255197
4854.963,4000,5432.255203
4260.8223,4000,5432.255208
4822.6323,4000,5432.255213
4828.748,4000,5435.769311
4779.752,4000,5435.76935
4426.0244,4000,5435.769356
4811.829,4000,5435.769362
4195.4766,4000,5435.769366
4521.965,4000,5439.333215
4425.582,4000,5439.333258
4665.4673,4000,5439.333264
4825.2705,4000,5439.333269
4358.8213,4000,5439.333274
4775.871,4000,5442.902197
4098.005,4000,5442.90224
3967.7903,4000,5442.902246
4938.8506,4000,5442.902251
4208.7993,4000,5442.902256
2062.8782,1866,5446.504043
4855.3647,4000,5448.426852
4248.166,4000,5448.426895
5001.7227,4000,5448.426901
4935.671,4000,5448.426906
4592.775,4000,5450.094686
2689.226,2375,5450.58669
3049.089,3706,5451.770883
4096.0605,4000,5452.058042
4738.497,4000,5452.058084
4510.99,4000,5453.779836
4590.657,4000,5454.261746
4583.2524,4000,5455.436932
4378.759,4000,5455.72713
4638.8896,4000,5455.727171
4862.9536,4000,5457.351524
4681.8706,4000,5457.821165
1229.2229,1196,5458.456079
4725.746,4000,5459.065044
4827.941,4000,5459.396654
3691.919,4000,5459.396693
4819.802,4000,5464.736689
4797.791,4000,5464.736729
4691.558,4000,5464.736739
4911.8833,4000,5464.736744
4941.0103,4000,5464.736749
2910.8386,2438,5466.881661
4683.606,4000,5468.29507
4983.4893,4000,5468.295119
4880.497,4000,5468.295125
4604.9287,4000,5468.29513
4934.5015,4000,5470.505907
4609.0156,4000,5471.869783
4837.6313,4000,5471.869826
4902.025,4000,5471.869833
4846.3125,4000,5471.869838
2175.0537,1857,5472.167046
4835.3755,4000,5475.3836
4243.413,4000,5475.383645
3743.2375,4000,5475.383652
4803.582,4000,5475.383657
4527.9414,4000,5480.718008
3414.9768,4000,5480.71806
4156.332,4000,5480.718067
4674.593,4000,5480.718073
3707.8413,4000,5480.718077
3572.1426,3282,5483.645557
4847.363,4000,5484.313937
4931.7734,4000,5484.313989
4651.769,4000,5484.314
4670.918,4000,5484.314007
4930.8745,4000,5487.267977
4821.58,4000,5487.953469
4840.954,4000,5487.953509
4913.811,4000,5487.953515
4756.921,4000,5487.95352
4727.935,4000,5490.753702
4402.7896,4000,5491.428431
4756.565,4000,5491.428473
4191.2666,4000,5491.42848
4514.1196,4000,5491.428485
4658.7583,4000,5497.628763
4076.983,4000,5497.628806
4886.1606,4000,5497.628813
4843.4414,4000,5497.628817
4815.786,4000,5497.628822
4788.9233,4000,5501.129527
4736.05,4000,5501.129567
4633.032,4000,5501.129574
4953.047,4000,5501.129579
4558.4253,4000,5501.129583
3555.1328,3948,5504.672856
4858.527,4000,5504.765701
4711.046,4000,5504.765743
4963.5327,4000,5504.76575
4962.248,4000,5504.765755
4691.642,4000,5508.221021
4894.644,4000,5508.313289
4718.645,4000,5508.313328
4761.813,4000,5508.313334
4264.9126,4000,5508.313339
2346.0598,2126,5511.968472
4844.8267,4000,5513.625636
4958.6475,4000,5513.625676
4873.0444,4000,5513.625683
4884.8403,4000,5513.625687
4924.168,4000,5515.46518
4688.776,4000,5517.128593
4876.102,4000,5517.128639
4940.6367,4000,5517.128646
4762.9126,4000,5517.128651
4574.803,4000,5519.079288
4504.3584,4000,5520.750766
4870.5205,4000,5520.750809
4449.062,4000,5520.75088
4641.795,4000,5520.750888
4866.4844,4000,5522.620522
4595.236,4000,5524.291914
4096.5894,4000,5524.29196
3657.8623,4000,5524.291966
4853.7803,4000,5524.291971
4786.558,4000,5529.643664
4643.742,4000,5529.643705
4773.778,4000,5529.643711
4945.011,4000,5529.643717
4142.9385,4000,5529.643721
4580.9175,4000,5533.112162
4885.8486,4000,5533.112201
4813.83,4000,5533.112207
4816.996,4000,5533.112212
4943.4087,4000,5533.112216
4691.2417,4000,5536.637397
4841.0444,4000,5536.637441
4942.975,4000,5536.637447
4100.148,4000,5536.637452
4832.6377,4000,5536.637456
3983.7715,3717,5539.897996
4848.517,4000,5540.183188
4857.633,4000,5540.183229
4728.9956,4000,5540.183235
4924.3384,4000,5540.18324
3154.4014,3278,5545.826108
4838.2437,4000,5546.490222
4381.7593,4000,5546.490266
4823.3735,4000,5546.490272
4948.033,4000,5546.490277
4722.4307,4000,5549.33553
4921.9277,4000,5550.059914
4514.264,4000,5550.059956
4815.898,4000,5550.059963
4987.124,4000,5550.059967
4880.537,4000,5552.899046
4947.3833,4000,5553.570568
4085.416,4000,5553.570608
4874.316,4000,5553.570615
4977.437,4000,5553.570619
4769.5933,4000,5556.442009
4602.1797,4000,5557.11721
4961.1523,4000,5557.117249
4895.198,4000,5557.117255
4566.6978,4000,5557.11726
736.18024,749,5559.599451
2394.8687,2113,5561.503011
4685.1387,4000,5562.553506
4858.7773,4000,5562.553578
4710.731,4000,5562.553586
4959.137,4000,5562.553591
4707.781,4000,5565.048294
4870.806,4000,5566.123903
4817.87,4000,5566.123944
4891.662,4000,5566.12395
4590.8506,4000,5566.123955
4508.2505,4000,5568.611324
4823.599,4000,5569.646649
4811.878,4000,5569.646683
4891.7915,4000,5569.646689
4636.3003,4000,5569.646694
243.85738,249,5569.906342
2668.458,2712,5571.073411
2930.6003,3555,5572.838877
4824.904,4000,5573.273367
4856.2695,4000,5573.273409
4455.462,4000,5578.597618
4403.247,4000,5578.597662
4771.9766,4000,5578.597669
4649.754,4000,5578.597674
4732.9595,4000,5578.597678
2157.3594,2222,5580.583932
4672.8896,4000,5582.230624
4785.724,4000,5582.230667
4843.0137,4000,5582.230673
4692.7466,4000,5582.230678
4708.8096,4000,5584.203753
